,innings,bowler,over1,over2,over3,over4,over5,over6,over7,over8,over9,over10,over11,over12,over13,over14,over15,over16,over17,over18,over19,over20,no_of_matches,overs_per_match
522,2,D du Preez,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0
523,2,DA Warner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,0.012658227848101266
524,2,DB Ravi Teja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,19,0.10526315789473684
525,2,DE Bollinger,0.05263157894736842,0.7894736842105263,0.0,0.5789473684210527,0.2631578947368421,0.2631578947368421,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.15789473684210525,0.21052631578947367,0.47368421052631576,0.21052631578947367,0.3157894736842105,19,3.473684210526316
526,2,DG Nalkande,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3.0
527,2,DJ Bravo,0.0,0.024096385542168676,0.024096385542168676,0.03614457831325301,0.08433734939759036,0.10843373493975904,0.1566265060240964,0.0963855421686747,0.13253012048192772,0.20481927710843373,0.14457831325301204,0.1566265060240964,0.21686746987951808,0.24096385542168675,0.1686746987951807,0.25301204819277107,0.20481927710843373,0.37349397590361444,0.1686746987951807,0.2891566265060241,83,3.08433734939759
528,2,DJ Hooda,0.0,0.0,0.02,0.0,0.0,0.02,0.04,0.08,0.04,0.08,0.02,0.02,0.02,0.08,0.0,0.06,0.02,0.04,0.0,0.0,50,0.5400000000000001
529,2,DJ Hussey,0.0,0.0,0.0,0.027777777777777776,0.0,0.027777777777777776,0.05555555555555555,0.027777777777777776,0.05555555555555555,0.0,0.05555555555555555,0.027777777777777776,0.05555555555555555,0.0,0.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.027777777777777776,36,0.41666666666666674
530,2,DJ Mitchell,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0
531,2,DJ Muthuswami,0.25,0.5,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.0
532,2,DJ Thornely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0
533,2,DJ Willey,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,2,3.5
534,2,DJG Sammy,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.14285714285714285,14,2.071428571428571
535,2,DJM Short,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,5,0.6000000000000001
536,2,DL Chahar,1.0,0.0,1.0,0.0,0.7391304347826086,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.08695652173913043,0.0,23,3.6086956521739135
537,2,DL Vettori,0.0625,0.0625,0.0625,0.0625,0.125,0.0,0.25,0.3125,0.375,0.375,0.375,0.25,0.25,0.25,0.125,0.1875,0.1875,0.1875,0.25,0.125,16,3.875
538,2,DNT Zoysa,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,4.0
539,2,DP Nannes,0.7,0.2,0.4,0.2,0.2,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.3,0.1,0.3,0.3,0.3,0.2,10,3.5999999999999996
540,2,DP Vijaykumar,0.25,0.5,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,4,2.75
541,2,DR Sams,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,6,3.3333333333333326
542,2,DR Smith,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0625,0.020833333333333332,0.10416666666666667,0.020833333333333332,0.08333333333333333,0.041666666666666664,0.125,0.08333333333333333,0.0625,0.041666666666666664,0.020833333333333332,0.0,0.020833333333333332,0.041666666666666664,48,0.8125
543,2,DS Kulkarni,0.1951219512195122,0.4634146341463415,0.17073170731707318,0.4146341463414634,0.1951219512195122,0.43902439024390244,0.07317073170731707,0.0975609756097561,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.24390243902439024,0.07317073170731707,0.1951219512195122,0.04878048780487805,0.12195121951219512,0.12195121951219512,0.07317073170731707,41,3.146341463414635
544,2,DT Christian,0.0,0.10344827586206896,0.034482758620689655,0.13793103448275862,0.3103448275862069,0.13793103448275862,0.20689655172413793,0.1724137931034483,0.2413793103448276,0.13793103448275862,0.20689655172413793,0.13793103448275862,0.13793103448275862,0.034482758620689655,0.3103448275862069,0.13793103448275862,0.1724137931034483,0.2413793103448276,0.0,0.20689655172413793,29,3.068965517241379
545,2,DW Steyn,0.6,0.32727272727272727,0.5454545454545454,0.2545454545454545,0.18181818181818182,0.07272727272727272,0.03636363636363636,0.0,0.07272727272727272,0.05454545454545454,0.09090909090909091,0.05454545454545454,0.2,0.07272727272727272,0.16363636363636364,0.12727272727272726,0.3090909090909091,0.2545454545454545,0.2727272727272727,0.05454545454545454,55,3.745454545454546
546,2,F du Plessis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,60,0.016666666666666666
547,2,FA Allen,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4.0
548,2,FH Edwards,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.75,0.25,4,4.0
549,2,FY Fazal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,7,0.14285714285714285
550,2,Fazalhaq Farooqi,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,2,4.0
551,2,GB Hogg,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.5,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.0,0.4166666666666667,0.16666666666666666,0.0,0.0,12,3.4166666666666665
552,2,GC Viljoen,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,3,3.666666666666667
553,2,GD McGrath,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,6,3.6666666666666665
554,2,GH Vihari,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.25
555,2,GHS Garton,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,2,3.5
556,2,GJ Maxwell,0.05084745762711865,0.05084745762711865,0.03389830508474576,0.05084745762711865,0.05084745762711865,0.01694915254237288,0.01694915254237288,0.1694915254237288,0.01694915254237288,0.1864406779661017,0.06779661016949153,0.1694915254237288,0.03389830508474576,0.1016949152542373,0.01694915254237288,0.05084745762711865,0.0,0.01694915254237288,0.01694915254237288,0.0,59,1.1186440677966103
557,2,GR Napier,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4.0
558,2,Gagandeep Singh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,4.0
559,2,Gurkeerat Singh,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0.375
560,2,HF Gurney,0.2,0.4,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.4,0.0,0.2,0.2,0.2,0.0,5,3.0000000000000004
561,2,HH Pandya,0.05454545454545454,0.09090909090909091,0.01818181818181818,0.10909090909090909,0.05454545454545454,0.09090909090909091,0.09090909090909091,0.03636363636363636,0.09090909090909091,0.10909090909090909,0.07272727272727272,0.07272727272727272,0.14545454545454545,0.07272727272727272,0.18181818181818182,0.09090909090909091,0.03636363636363636,0.10909090909090909,0.01818181818181818,0.12727272727272726,55,1.6727272727272728
562,2,HR Shokeen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0
563,2,HV Patel,0.0,0.047619047619047616,0.07142857142857142,0.047619047619047616,0.2857142857142857,0.16666666666666666,0.19047619047619047,0.16666666666666666,0.23809523809523808,0.11904761904761904,0.23809523809523808,0.2619047619047619,0.2619047619047619,0.11904761904761904,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.2857142857142857,0.19047619047619047,0.2857142857142857,42,3.5
564,2,Harbhajan Singh,0.12345679012345678,0.09876543209876543,0.04938271604938271,0.18518518518518517,0.09876543209876543,0.16049382716049382,0.2839506172839506,0.4074074074074074,0.32098765432098764,0.38271604938271603,0.19753086419753085,0.3950617283950617,0.14814814814814814,0.2962962962962963,0.1111111111111111,0.13580246913580246,0.06172839506172839,0.07407407407407407,0.012345679012345678,0.024691358024691357,81,3.5679012345679015
565,2,Harmeet Singh,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.0,0.38461538461538464,0.07692307692307693,0.38461538461538464,0.15384615384615385,0.46153846153846156,0.15384615384615385,0.3076923076923077,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0,0.23076923076923078,0.07692307692307693,13,3.2307692307692313
566,2,Harmeet Singh (2),1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0
567,2,Harpreet Brar,0.125,0.0,0.125,0.125,0.125,0.0,0.5,0.25,0.625,0.125,0.25,0.25,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,8,3.0
568,2,Harshit Rana,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0
569,2,I Malhotra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
570,2,I Sharma,0.20754716981132076,0.6037735849056604,0.24528301886792453,0.5660377358490566,0.16981132075471697,0.39622641509433965,0.07547169811320754,0.05660377358490566,0.03773584905660377,0.018867924528301886,0.05660377358490566,0.07547169811320754,0.07547169811320754,0.1320754716981132,0.16981132075471697,0.22641509433962265,0.05660377358490566,0.09433962264150944,0.1509433962264151,0.05660377358490566,53,3.4716981132075486
571,2,I Udana,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5,6,2.833333333333333
572,2,IC Pandey,0.5,0.21428571428571427,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.0,0.5,0.07142857142857142,0.14285714285714285,0.0,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,14,2.9285714285714293
573,2,IK Pathan,0.41304347826086957,0.21739130434782608,0.32608695652173914,0.1956521739130435,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.06521739130434782,0.10869565217391304,0.08695652173913043,0.10869565217391304,0.10869565217391304,0.13043478260869565,0.15217391304347827,0.06521739130434782,0.06521739130434782,0.17391304347826086,0.06521739130434782,0.021739130434782608,0.34782608695652173,46,3.0
574,2,IS Sodhi,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,4,4.0
575,2,Imran Tahir,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.10714285714285714,0.2857142857142857,0.39285714285714285,0.32142857142857145,0.35714285714285715,0.17857142857142858,0.39285714285714285,0.14285714285714285,0.32142857142857145,0.17857142857142858,0.39285714285714285,0.21428571428571427,0.10714285714285714,0.14285714285714285,0.07142857142857142,28,3.7142857142857144
576,2,Iqbal Abdulla,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.25925925925925924,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.2962962962962963,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.3333333333333333,0.18518518518518517,0.25925925925925924,0.14814814814814814,0.18518518518518517,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.0,27,3.1481481481481475
577,2,J Botha,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.2631578947368421,0.10526315789473684,0.21052631578947367,0.15789473684210525,0.10526315789473684,0.42105263157894735,0.21052631578947367,0.42105263157894735,0.42105263157894735,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.05263157894736842,19,3.63157894736842
578,2,J Suchith,0.0,0.0,0.1,0.0,0.3,0.1,0.5,0.0,0.6,0.1,0.5,0.3,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,10,2.9000000000000004
579,2,J Syed Mohammad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0,4,2.5
580,2,J Theron,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.2,0.4,0.2,0.2,0.2,0.6,0.0,0.6,0.0,5,3.6
581,2,J Yadav,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,7,3.1428571428571423
582,2,JA Morkel,0.43636363636363634,0.2727272727272727,0.38181818181818183,0.2545454545454545,0.09090909090909091,0.2545454545454545,0.12727272727272726,0.14545454545454545,0.09090909090909091,0.12727272727272726,0.07272727272727272,0.16363636363636364,0.05454545454545454,0.09090909090909091,0.03636363636363636,0.01818181818181818,0.10909090909090909,0.07272727272727272,0.21818181818181817,0.0,55,3.0181818181818176
583,2,JA Richardson,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,3,3.666666666666666
584,2,JC Archer,0.25,0.3333333333333333,0.3333333333333333,0.5,0.25,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.25,0.0,0.16666666666666666,0.0,0.4166666666666667,0.4166666666666667,0.08333333333333333,0.5833333333333334,0.08333333333333333,12,3.9166666666666665
585,2,JD Ryder,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.0,0.35714285714285715,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,14,1.714285714285714
586,2,JD Unadkat,0.22727272727272727,0.20454545454545456,0.2727272727272727,0.25,0.20454545454545456,0.18181818181818182,0.022727272727272728,0.045454545454545456,0.13636363636363635,0.06818181818181818,0.06818181818181818,0.18181818181818182,0.1590909090909091,0.11363636363636363,0.22727272727272727,0.13636363636363635,0.2727272727272727,0.22727272727272727,0.18181818181818182,0.20454545454545456,44,3.386363636363636
587,2,JDP Oram,0.25,0.08333333333333333,0.25,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.08333333333333333,0.25,0.3333333333333333,0.08333333333333333,12,2.0833333333333335
588,2,JDS Neesham,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,7,2.142857142857143
589,2,JE Taylor,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5,2,4.0
590,2,JEC Franklin,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6,0.9999999999999999
591,2,JH Kallis,0.0,0.15384615384615385,0.02564102564102564,0.1794871794871795,0.15384615384615385,0.2564102564102564,0.1794871794871795,0.3333333333333333,0.20512820512820512,0.07692307692307693,0.1282051282051282,0.05128205128205128,0.10256410256410256,0.10256410256410256,0.15384615384615385,0.10256410256410256,0.23076923076923078,0.10256410256410256,0.1282051282051282,0.02564102564102564,39,2.6923076923076925
592,2,JJ Bumrah,0.06451612903225806,0.3064516129032258,0.0967741935483871,0.3064516129032258,0.1774193548387097,0.3225806451612903,0.08064516129032258,0.04838709677419355,0.0,0.016129032258064516,0.12903225806451613,0.16129032258064516,0.24193548387096775,0.0967741935483871,0.1774193548387097,0.1774193548387097,0.5,0.25806451612903225,0.43548387096774194,0.0967741935483871,62,3.693548387096774
593,2,JL Pattinson,0.0,0.7142857142857143,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,7,3.8571428571428563
594,2,JM Kemp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0
595,2,JO Holder,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.2777777777777778,0.3888888888888889,0.2777777777777778,0.16666666666666666,0.05555555555555555,0.2222222222222222,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.0,0.2777777777777778,0.2222222222222222,0.05555555555555555,18,3.4999999999999996
596,2,JP Behrendorff,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.6666666666666674
597,2,JP Duminy,0.061224489795918366,0.061224489795918366,0.04081632653061224,0.061224489795918366,0.0,0.02040816326530612,0.12244897959183673,0.12244897959183673,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.02040816326530612,0.10204081632653061,0.04081632653061224,0.04081632653061224,0.02040816326530612,0.04081632653061224,0.04081632653061224,0.02040816326530612,0.02040816326530612,49,1.0816326530612246
598,2,JP Faulkner,0.041666666666666664,0.16666666666666666,0.16666666666666666,0.041666666666666664,0.25,0.2916666666666667,0.20833333333333334,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.20833333333333334,0.08333333333333333,0.3333333333333333,0.125,0.125,0.16666666666666666,0.2916666666666667,0.20833333333333334,0.3333333333333333,0.125,24,3.333333333333333
599,2,JPR Scantlebury-Searles,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2,2.5
600,2,JR Hazlewood,0.0,0.8,0.2,0.6,0.26666666666666666,0.4,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.4,0.06666666666666667,15,3.7333333333333343
601,2,JR Hopes,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0.125,0.0,0.5,0.0,0.375,0.125,0.25,0.25,0.0,8,3.0
602,2,JW Hastings,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,2,3.5
603,2,Jalaj S Saxena,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0
604,2,Jaskaran Singh,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2,1.0
605,2,Joginder Sharma,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.2,0.1,0.3,0.2,0.4,0.0,0.3,0.3,0.0,0.0,0.1,0.0,0.3,10,2.5
606,2,K Goel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,11,0.45454545454545453
607,2,K Gowtham,0.6153846153846154,0.15384615384615385,0.38461538461538464,0.0,0.15384615384615385,0.07692307692307693,0.0,0.3076923076923077,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,13,2.3846153846153855
608,2,K Kartikeya,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3.0
609,2,K Khejroliya,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2,2.5
610,2,K Rabada,0.23529411764705882,0.38235294117647056,0.058823529411764705,0.4411764705882353,0.08823529411764706,0.35294117647058826,0.11764705882352941,0.08823529411764706,0.0,0.029411764705882353,0.11764705882352941,0.08823529411764706,0.14705882352941177,0.14705882352941177,0.23529411764705882,0.23529411764705882,0.20588235294117646,0.2647058823529412,0.3235294117647059,0.14705882352941177,34,3.7058823529411766
611,2,K Santokie,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,4.0
612,2,K Upadhyay,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0
613,2,K Yadav,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0
614,2,KA Jamieson,0.2,0.6,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.4,0.0,0.0,5,2.8000000000000007
615,2,KA Pollard,0.0,0.0,0.0,0.00980392156862745,0.0,0.0392156862745098,0.049019607843137254,0.11764705882352941,0.0784313725490196,0.18627450980392157,0.09803921568627451,0.12745098039215685,0.08823529411764706,0.08823529411764706,0.13725490196078433,0.06862745098039216,0.058823529411764705,0.0392156862745098,0.029411764705882353,0.12745098039215685,102,1.343137254901961
616,2,KC Cariappa,0.0,0.0,0.2,0.0,0.2,0.6,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,5,3.0000000000000004
617,2,KH Pandya,0.018867924528301886,0.1509433962264151,0.07547169811320754,0.07547169811320754,0.22641509433962265,0.11320754716981132,0.22641509433962265,0.2830188679245283,0.22641509433962265,0.3584905660377358,0.18867924528301888,0.22641509433962265,0.09433962264150944,0.18867924528301888,0.05660377358490566,0.1320754716981132,0.018867924528301886,0.09433962264150944,0.018867924528301886,0.07547169811320754,53,2.849056603773586
